chain_id,chain_name,block_hour,pool_symbol,dex_name,liquidity_added_usd,liquidity_removed_usd,net_liquidity_usd,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-11 13:00:00,WETH/USDC,uniswap,0.0,1082916.63,-1082916.63,"[24433753, 24433780, 24433796, 24433808, 24433814, 24433819, 24433862, 24433864, 24433876, 24433936]",11,"[""0x7efd97746e339d08ab7f8c0f78d9dda33fc4e3d45daee02388a70dc37111eb6c"", ""0xe9b1fdd18f18cd69cb763cf59003f36d18971493eb4b39efafe23d1f8ac77953"", ""0x4e1488a50639b0d981ca7d9d174de234d2ac4f102433b2af9dc486d0ad622bd1"", ""0x06e875ef9c7bca58e1629fe2fd75bb92aac989ffe83a9893f24e427c1db64bc5"", ""0xd5c422eff9fa206a6810f907146fd50a93eec5b9a35b84946a12dca8a30c7e23"", ""0x449db6c7da915487fe4480a9bf9fd62823ae48e5190f33743e522de5d08c2d5d"", ""0x822cd772f3bf1184fd15ff60786ff863f9c5cd82a160529fda5cf111eef94ebc"", ""0x51391b434b5ab303223b3f79b2ebe4a4b92b7af4b0595131515b3c18711d2658"", ""0x9cb44d3b788a80533445633f042b488364654f04104ae160d2b298378ac53b5f"", ""0xf278ff525718eb179bfb876658ca3d1ee0904b3fdcc2c628cfee53b784c57e58"", ""0xa3524d7f031ea16827e1eceeba5928a2c28fe5c99f6fd1c31d89f1240384943e""]"
1,Ethereum,2026-02-11 14:00:00,WBTC/USDC,uniswap,0.0,60.0,-60.0,"[24434034, 24434085, 24434122]",3,"[""0x613575d36e9423afcd7ea2844ff4a404df89067044bcc2114a39b69f152d5907"", ""0xf50ca1cb04a40ac0e4b77acc9f2446b568f40ca466cbde16ffc3ed2df8b2d5a2"", ""0xc8e528a47e74e96155a0235b3c9c00f0f2996ee1bd31c14664405470fe6aa6b1""]"
1,Ethereum,2026-02-11 14:00:00,WBTC/USDT,uniswap,0.0,4163449.07,-4163449.07,"[24434049, 24434071, 24434087, 24434088, 24434099, 24434109, 24434114, 24434158, 24434180, 24434263]",10,"[""0x3eb97e046991c4b4cf94d57226d71fb2775c0d1430435bb69e91343522968db6"", ""0x426edf34c039b187aeb908b3c1b339c5900d52d62f90ca41aa846ac5bae12ada"", ""0x4b4c57c46f7550dfdd5d8fd60a21e12a56374c89bca41512350b8936d1ccf333"", ""0x8f23726cea88bc1dd9ed03179ea638222353475ee80192c72ec752006fa4a8bd"", ""0x4900147d988ef5cd3f9641afa6de432c8f6507bc15afecc47e1f5f578bd9170b"", ""0x249770023592187615090d352e8d82d9f53be74f06802d8dfcb2fcaaf5f9e031"", ""0x92ab989aa4e401865dd1490cb5cb6404382ba545c237554eb32bfe5e7bd00c85"", ""0x06e71e4d08382c41b709ed217ccacb2ccc8039c102195263f7ad7377bd5501de"", ""0xbf875d61e85c4ad9f0f655e1a60234dd4eb7a62a8059efa167f9761bdf95a91a"", ""0x56ccf1880d130bdc301f3a5099f3758597bfd5c420ba50686c5ce95268a37772""]"
1,Ethereum,2026-02-11 14:00:00,WETH/USDC,uniswap,0.0,998.02,-998.02,"[24433998, 24434052, 24434059, 24434065, 24434115, 24434135]",7,"[""0x1362a35d036df7d43741f26f2a20ab3713e7fd74b17cee09b8c5a36569fdd01a"", ""0xd76f036cabcba00ed753cd3b1b9c3093b0c8c6fa986eee12e403cc870d6b918c"", ""0xb8af2ff1aaba9eb8ee3fafd52ce4812024d847fe7bcbfd4e028c1b619f090cca"", ""0xac545ab1fa9a12baddb90510b740a72734541fb30ae7006b66bfc22af18ceef3"", ""0xa809639e37e5ee81135cabb16768a547098875df2e2ea3dcf408b5ace931d486"", ""0x902e5c7ea8c8798bc453ecdef8f169a95f09835c7a864780dbfc6a125172b406"", ""0x1362a35d036df7d43741f26f2a20ab3713e7fd74b17cee09b8c5a36569fdd01a""]"
1,Ethereum,2026-02-11 15:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24434475],1,"[""0xab22878f4ed72cfe97a70ece0a71c9c741b5a6e3d68418404ed940f271c49da9""]"
1,Ethereum,2026-02-11 15:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24434332, 24434357, 24434488]",3,"[""0x0ee65b6d0060571ab8ea2151064b134fae0221fd88dc2a3206fbaa52e8cfef2f"", ""0x905abfefd165d29be252fe304002818a34484076ca08f32b27ed5a7523f81221"", ""0x3201410cb2eeffee86b40f3cc6560bc30c4ca0662ca13870d9518842e51f6dce""]"
1,Ethereum,2026-02-11 15:00:00,WETH/USDC,uniswap,15680475.2,16416025.3,-735550.1,"[24434310, 24434313, 24434342, 24434347, 24434363, 24434364, 24434423, 24434439, 24434527, 24434548]",13,"[""0x2bc582c9195e723f66efcd8e4c69f2e950e1be8141b898ce503504973389e4f6"", ""0xea2b48fd497bb902a4764b7c00179edc25fb3ff187aba1063ac9f7037431b730"", ""0xdb08c58f17ca126435348b21f402c6457cb6c7471adac4a773b44b15298555cf"", ""0xb12ad81708945e31f127e12c815cc1eb43433e4f3554b754eb218554af0a0549"", ""0x73b81c2a49524a7ded7c78c42da177eb02ab3ed3dbd4cd1221b222d6c0d5e79f"", ""0xe6cb4bf0e7447929c72e06f18c8284c9318050060a1f114cd863e41305b9d4f4"", ""0xc30c59ae1d934a2a122db38a6f9772afa9bd96e4f0372703e93cde3091842c07"", ""0x0e93b350aa395c46cb893b04c96ec79030581bcaa69a74b5c469b8ed99b9cc4d"", ""0x00fc7ab7b9a080a0232684b51d63e59f2d0154c0a86ef974b66a7bb326f4e850"", ""0xec2a635fbb94e55d4e0daaf26770153d9b3b753b511ca5ba85e46bd2dbd6167a"", ""0xdb08c58f17ca126435348b21f402c6457cb6c7471adac4a773b44b15298555cf"", ""0x2bc582c9195e723f66efcd8e4c69f2e950e1be8141b898ce503504973389e4f6"", ""0xea2b48fd497bb902a4764b7c00179edc25fb3ff187aba1063ac9f7037431b730""]"
1,Ethereum,2026-02-11 15:00:00,WETH/USDT,uniswap,0.02,1277189.42,-1277189.41,"[24434294, 24434342, 24434578, 24434582]",5,"[""0x2bc582c9195e723f66efcd8e4c69f2e950e1be8141b898ce503504973389e4f6"", ""0x2bc582c9195e723f66efcd8e4c69f2e950e1be8141b898ce503504973389e4f6"", ""0x0f4726c6af41374cfe5d4b46f89078f94d96f1cfcd231f1fe81b48fa5181ced3"", ""0x119ca1b54c6a407e5a55b7b5aac50085c0e3abfeade95cf2a0d27a2ede05da3e"", ""0x9e317ca5c4e103c4fa2f8b2bd9bb024d88f2364a9507f6622d42fb33aa8340e8""]"
1,Ethereum,2026-02-11 16:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24434851],1,"[""0x44b239583a9d68d3a49dd86875d540a5de615901767ef5988b1fb6a658e2311f""]"
1,Ethereum,2026-02-11 16:00:00,WBTC/USDT,uniswap,0.0,2134457.02,-2134457.02,"[24434593, 24434664, 24434802]",3,"[""0xe47c4df4ba61023f3f32d546ac16b0fd20d34c914be20d29818f6e6cbf8d91b5"", ""0x5c8a5115e76dd54b2bca210de6c314a0340423ecfc96a2a2cf1f81f002a27be0"", ""0xc985bbb073113c9617c3f644924a2a98d84537558748681b41ea104f47251856""]"
1,Ethereum,2026-02-11 16:00:00,WETH/USDC,uniswap,0.0,411404.34,-411404.34,"[24434664, 24434723, 24434752, 24434877]",4,"[""0x14d406ec07eaba9d9f40aec6358315a987ed34170281f8b40e660ec7e1ad852d"", ""0xe47c4df4ba61023f3f32d546ac16b0fd20d34c914be20d29818f6e6cbf8d91b5"", ""0x30a60a378f575835fb207089f8f1ca251a04eb145964dbeb2e40b4a4009a337d"", ""0xe33352409cc9725d4440812fb8e07e00f570f88abeb691d9293e1a5f87f09436""]"
1,Ethereum,2026-02-11 16:00:00,WETH/USDT,uniswap,0.0,2115506.9,-2115506.9,"[24434679, 24434686, 24434855]",3,"[""0x4c8204fc3976f5fa9beaca28d0efb006d52ce5e2da597fce8d81afa581ecda6d"", ""0xe7dab2204d56f6a69a992d876949c080759d88bc29bf186f2c1b7464746e4a72"", ""0xc12a7e3cb7e2c7172fb371efba88b28fa23a44b5a7f80a55919f31aefcfd59bd""]"
1,Ethereum,2026-02-11 17:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24434910, 24434913, 24434916, 24434918, 24434924]",5,"[""0x7b7f989e33a48f8f1e2ab900726aecb72104a23facad48a58d6d1190ba24ebc8"", ""0xc24f5912383400289a9893ea155c99210c714803af68883517bbf5082a516f0c"", ""0x53a0519e3c587852032afd4c05b5b73d7ef5cd22da14476d183a736528946711"", ""0x0bea6b447599899c15472a0f4628a349a45dabdaa027fda3c5e00330822c7ebd"", ""0xed36b8e3a25a121564c260d9445b888a177f31885fd86b6bd01235d9803af734""]"
1,Ethereum,2026-02-11 17:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24434909, 24435081, 24435125, 24435127, 24435131, 24435161]",6,"[""0x734f55c88cbaab662fdbeba021aa41993b6404cd5912b539915a89ea7458260d"", ""0x6cd4d8f6e1256d2dff78e5d1b89bf354f8bf744393631ad4eb362f79709bc55a"", ""0x1a15110b7ed61f9a9ab8e2f31ea67c86e28c53d19e88c6acdff072c826da2fdd"", ""0x3ef5abf92af1f9ecd9842ac86a40ace56040d15069ccef6e49828d68d1f6f876"", ""0xd412becb7296cc9429843ee8907144dfc01413ef9d926c3b9ef811578168f02e"", ""0x0034243b3321efde913f914345319b5113ed4ac43fa114e0ed4b7703df6cac1d""]"
1,Ethereum,2026-02-11 17:00:00,WETH/USDC,uniswap,0.0,6935.37,-6935.37,"[24434914, 24435082, 24435118, 24435133]",5,"[""0x9540ba3e66dc85ebf8e1349a0e44adaa8dc796d0537e24b566103086ceb6e3cc"", ""0x52171028bfa57a831246e19cdf21d8e5735d5b2d2365d77da06e1213d2156229"", ""0xf6d28a71d901623b246c059d93b0e087ace7333852dff361c13bb0a7b400aa1d"", ""0x9540ba3e66dc85ebf8e1349a0e44adaa8dc796d0537e24b566103086ceb6e3cc"", ""0xe760cd9cf2e41589254b7ddb533c77e89c09d86794ba95afb8091ef623ab0fd8""]"
1,Ethereum,2026-02-11 17:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[24434911],1,"[""0x5013e3974bb2ec1bf5bec4c014b512b14bab2a83701e90ecbc6b73e9d03ffd56""]"
1,Ethereum,2026-02-11 18:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24435378],1,"[""0xe3252465fc8fd6af1ac9efa3ee3f3449be9cf8c2a6ed385cf0c2f5bcc8da7723""]"
1,Ethereum,2026-02-11 18:00:00,WBTC/USDT,uniswap,0.0,1209719.64,-1209719.64,"[24435283, 24435323, 24435340]",3,"[""0x960a17623feab5b7a8ef087c8deda67f0961c58ec3416f9e6abc5c688e341081"", ""0x2313c5ade8751f2fce05a8e73784f2d4146d80cfbe512fb0e268213efbbb63c4"", ""0x86c768718b0c8c1925f9f143bece2e2ef447c63c28776191458da83b50bd4e5d""]"
1,Ethereum,2026-02-11 18:00:00,WETH/USDC,uniswap,0.0,6.39,-6.39,"[24435212, 24435214, 24435300, 24435305, 24435307, 24435321, 24435327, 24435333]",8,"[""0x95b459deb7f4f541604703befd366419d2baffc8dfc92dfda43f7bc1b2b84c9b"", ""0x04ae96b71f546c9361a6efe09a182b343a6f8c12029dd73dcdf22ce337932cfa"", ""0xf48268937a63314fea00004e30e6c5ab0b0ea84f75e07e24fd059297fe29c419"", ""0xeb3158753b47aa727c88cab32274ab5b09b382406fee69ce1e40d2acdfe27b65"", ""0xd51d3f0adca0351f17d926db9c30bb290dca4277ed2b332615c1bab463db8c72"", ""0xc71df45f2ed4301cdea828dde9e9d91cc664632d5ca6cafef716c5839e2c07cb"", ""0xae0acbe9ae413f090761e5c486f456167a1bb350eb02092925ddace6206110d7"", ""0xac52d5115488292aa50116a0824e303395740bd3b9898d6382832763bf2f1176""]"
1,Ethereum,2026-02-11 18:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[24435213, 24435218]",2,"[""0xa02157b82bcce4e7e5aa41ed4031dd6658c1b217b50bb4de9c06f07d61fb37f9"", ""0xdcf08f0c0405c18cfa389aecc70ee22e08d3bd00efd62b4aa03b70bb1b8fdf5c""]"
1,Ethereum,2026-02-11 19:00:00,WBTC/USDC,uniswap,0.0,370.11,-370.11,"[24435584, 24435589]",2,"[""0x80e3abf94eefa3121cb8688dc0905194d06ba62d7bcd7e472c59bf50105918a1"", ""0xa563340870f4378f57bc2d618ef7d73d957e63d6b1005b40fe4ccf9375e3a819""]"
1,Ethereum,2026-02-11 19:00:00,WBTC/USDT,uniswap,0.0,5000.0,-5000.0,"[24435531, 24435614, 24435665, 24435672, 24435722]",5,"[""0x39666bf290c0e00c2c926bcee8557cfbe2c07a46e5de5ccb43cefb708d3cab93"", ""0xd7d313586f044cab1b5ab0349d11d3815d4162da866895a06a8072efa6e9e00b"", ""0x8507cb1def04a280884fda69a398f72395195a25b084f77dfef645f5768b6ea3"", ""0x019f515d2369f6997c528c482fb79003b644e85bf0474c1ae3cdd4d88656ea52"", ""0x19835955441422303a4b5433f8b29e12dfd7a355ebbf59808c331411a7a78d59""]"
1,Ethereum,2026-02-11 19:00:00,WETH/USDC,uniswap,0.0,996908.23,-996908.23,"[24435573, 24435580, 24435581, 24435611, 24435620, 24435652, 24435735]",8,"[""0xf575c95f32ae80266a5a95e57ba5b552fc9cad48a91a45fa6994cf97367ff5fa"", ""0x834d0bad575dbe24eb997d12c6cd26170d09133c4d54822fd7ddabfddeb73b4d"", ""0xf575c95f32ae80266a5a95e57ba5b552fc9cad48a91a45fa6994cf97367ff5fa"", ""0xd6aac396eeba3b55eb6137dba087f006d9c4fdaebe12ae754596f55ea979feff"", ""0x2154dde006510d379cffe86f8ed5fc120de14c9204f9846f0368f4788051a06d"", ""0xc5b45a49e9aed6e2ee2677a749727b58bf58463b3b5ebbbb3a213873775f6f3a"", ""0x084a596f1a8adedbe6df12aa6054139494f79c2aa7753ff930fdd9a1345f873a"", ""0x42af72728fde28cb6c2d4253f766cbd5f9344903b514395bc28591b0d9f80520""]"
1,Ethereum,2026-02-11 20:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24435783],1,"[""0x93f1f3ca5ce59a269382a700a0319cb4cb2ac465d08531f11610e671196fcb5c""]"
1,Ethereum,2026-02-11 20:00:00,WBTC/USDT,uniswap,0.0,2495931.73,-2495931.73,"[24435794, 24435804, 24435814, 24435841, 24435864, 24435902, 24435912, 24435916, 24436023, 24436027]",10,"[""0xcfbe07ddaea3c30cf9f59b4758302a5dde3d25a07ec00c462c4600e651c145da"", ""0x001b6c97fc6ef46ef346c1049b4f7b2cb83056c8353997c2e82670bffc36d3f5"", ""0x29a4199ed6ac393def91d317ba3e0bef4e148419e7615d243f18cb8c8b10f231"", ""0xe5deebda69f757846179823af7d7489a83531fa0c37b022361a052c204c55a7b"", ""0x3794f4a8e8bf4e582f90438668d4d5b1291eb1cc3b6710b521cd83883a821e54"", ""0x12b9ce7c126a11ebd03aa251538d25cf6be56c41c2fde4344f16515af956a28f"", ""0x4faa69ae392d1baf8e4d56dc9ebd47f4d895a72867491e9eecf6561ec278a5d6"", ""0x3e6c03466492220d6d70deb376abe00dbd6b9209483522cb6e54e3585a3e46e3"", ""0x87f0485fa3f024832ad66bf6658d74e68392fea75ba395d4367791fe2ef1a438"", ""0xa2e647c869c1b20feb84073929305ee7fb90d417392dc15f01fc001e552d1cca""]"
1,Ethereum,2026-02-11 20:00:00,WETH/USDC,uniswap,0.0,111.07,-111.07,"[24435781, 24435804, 24435832, 24435942, 24436006, 24436011, 24436053]",7,"[""0xfdcf81ba8b06d6bb768335555d8908be44c68bac0d8f4b77a8c1c89aec3405c1"", ""0xb3948d5c070fca1fc776a8ce67c8b0942ef54d9666d42991028039a8162b715b"", ""0xdf809362920a8730f05c404f544859ff70b92c98cae9169b56b8a146af32b9a9"", ""0x56a3f592be9e5f96fb4acef301a3fb4d18c6856d79c8dd2cc28ef0559c63de7e"", ""0x42aad89ca70a2b4e518ba45b1cc696754585af1bc3c00025091eba36e2b28418"", ""0xd8e1c2aa2150b891ef6fb4fa0c9dd5e812792eaf772c4c3e3d7fcabc81127145"", ""0x60bf474505ff5a18004a8901a543f9520cacd5c12b460411d6470228186c3a0a""]"
1,Ethereum,2026-02-11 21:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24436114],1,"[""0x532a25e7bee794db593a9136bb3212cc14a1e3de43add931b3ade16e4f6203a5""]"
1,Ethereum,2026-02-11 21:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24436086, 24436194, 24436327]",3,"[""0x162e6600839df67667293df9ed87eea9cb18e1759f906ae8438467e8685e225d"", ""0xe3ed2f3c7d7032657199520aecf91300599f8d0eb74441bef4fa1b66374e32b4"", ""0x3c6a16f192e2f2b1ac3cf1ad292f89b86617a0230c3af8fdee12fb3ddb2d8dec""]"
1,Ethereum,2026-02-11 21:00:00,WETH/USDC,uniswap,15673732.54,15710771.84,-37039.3,"[24436080, 24436088, 24436096, 24436152, 24436157, 24436163, 24436176, 24436184, 24436188, 24436190, 24436211, 24436213, 24436223, 24436224, 24436226, 24436241, 24436252, 24436274, 24436299, 24436335]",24,"[""0xb1aadbfb2b45fca682236dd539f4c186eb0a16f6fb264f5be373333a68e1c6bd"", ""0x05ff317cf8f5a43259848356eea528b1e5fbc151dd5c420dbbcf8c3e31a11b74"", ""0x19987ba9e0dd51ded012e4a92e19a0a558c053cccc53ca8ed856bd32059c3772"", ""0x030d99c7b0b189ca0397615527f27b233596e45a5a059d6cf0530185ba5b2822"", ""0xf332abcef95f47aa2a7e540069e1653302eaa91d043e21bf4484bdf2e4a29dd3"", ""0x8d3d27848ff812e0cce4ac0afd31b20f4e88aa7f46abff22ac4612b7f80fa5b9"", ""0x34ae91c4bee3e18f978b48e70929d965a9c4ac8900fc71658e109a89d6113756"", ""0xefb2a3cff19c1334e3ac2cacfc50f956c916245d6c7836de84f42301d7dcf9b5"", ""0xc76b9d66ec5886dc69302b06312dfdd22539cd9f9d01f56421f6050cc8f7d743"", ""0x3ec09178ee7f4f6c611232b6bf447bf2eaa63f12bacb189fbc73966dd3dde9ad"", ""0xb14597bcefe91ac679fe6616883845650ca6d5202218565b73976e4748b7daa6"", ""0x28674f07e3e2a9a14e12627b874c8c00164053657a7848794725069782f08a1a"", ""0x072d44e3ca74222e0438eb7453e126308411ab2be352612c0e4572258219ca43"", ""0x91f14be850d4d695ecfdd5a56da81129080e4608b77631e2f29a3ff2ccd0837a"", ""0x5bcb15549d13a93075a22156813b404b9f8668bdca13e75de3d59aff0fb6b42f"", ""0x470aacdad064193cab28c17a94d8f578e3b026f7965b42eab2f3a538ea1debb4"", ""0xe7b6b35c5d9d6064a05da81647101c011ec09c24e4d0a41269a9727586f67feb"", ""0xfd0cd203918fc842cefec7ad671c0f28256a482231be2289fe521ae14c9c1172"", ""0x610041490ff0bc38518aec514c04a6e7517a0d18c28b2a80261dacd03282c68d"", ""0x743e5ee261251c7cef1fd9ae54f3be5354e5ee8d61e54be8fe6fa2d5f64eaf31"", ""0x70a6716103333e5b05178d70c41322a5af473bf771b15fdcc5460b3e149651c6"", ""0x743e5ee261251c7cef1fd9ae54f3be5354e5ee8d61e54be8fe6fa2d5f64eaf31"", ""0xdc1618c173ca30adfc26008814dd3388dd438ecd1e157fa4b068a78f8d338f04"", ""0xb1aadbfb2b45fca682236dd539f4c186eb0a16f6fb264f5be373333a68e1c6bd""]"
1,Ethereum,2026-02-11 21:00:00,WETH/USDT,uniswap,0.0,1857450.83,-1857450.83,"[24436159, 24436267, 24436318]",3,"[""0x69f7068efddaea46d9ee04bbcd02ae2edd3d4f43ff52165d1935a9d64716b900"", ""0x746429d159c31587ced9ec312f602ae7bc35c1b25224c319cffefc5d065cdf66"", ""0xcc7bb343cc5032c65f528e192bb4b38d3d148b2ed6e4da578ab20a7c33c2f4d6""]"
1,Ethereum,2026-02-11 22:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24436547, 24436564]",2,"[""0xafeb29b63e10ed98bab26cd7e700e9607c03fd4e0ef58e9f016ae9b0eceb82ea"", ""0x984e3a58956bb232e4dab6b6a758d68c67153995041b7eaf8a12cca7b8ccc86a""]"
1,Ethereum,2026-02-11 22:00:00,WETH/USDC,uniswap,0.0,325.32,-325.32,"[24436561, 24436646, 24436649, 24436660]",4,"[""0x020e4fe9d28521c3d2bbde41b0ea6d6a0f6d2370d9d531b9fd6bd938286f8175"", ""0x44e077d27b32e6679d2307afaf99c55f9abb2783c639cd1d2db1fc723fce9109"", ""0xee0fc1603aa689f3ab5b7f8295c3d5b5c2076b3da5e9a2487650aa32a8784935"", ""0x068f4b220142a9ea38d669c37a67918fc1931c3075f2d88dbac3ec5e63607786""]"
1,Ethereum,2026-02-11 23:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24436785, 24436916]",2,"[""0xbcab7c682c4063e7d145874d3a01af8ac3b23bb5ff9053c7e2bc590c82078ce4"", ""0x0f45fcfa47eda3210c1c0f7bfc289847a1f864819d22752c247fed9f2f1d17b1""]"
1,Ethereum,2026-02-11 23:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24436792, 24436876, 24436932, 24436954]",4,"[""0xcfb24d61ad30c9ba08b6c03fa4185f80b64560ca176ad2a02e089e043042c6ab"", ""0x488b39778f8a0d77fd0e96562d9013e55300d07b6788dfc7a66adbbf630ceed2"", ""0xc58007490a2205014c02884438ae5a4a79284f5a409935d2ba857bea42b2231e"", ""0xb036b66d6c2ffd128bfc119c11803ead8bf54d06ceba039af475686026a6fb9f""]"
1,Ethereum,2026-02-11 23:00:00,WETH/USDC,uniswap,15329299.14,15331652.75,-2353.6,"[24436683, 24436713, 24436743, 24436799, 24436807, 24436808, 24436825, 24436831, 24436843, 24436851, 24436857, 24436866, 24436887, 24436892, 24436914]",16,"[""0xd55559193c3f0ace1e8c2c9e176c37cbedc2397334bb754c692fc6f4f50dc8ca"", ""0xb398896ece926032b59fe413b11252ac3e173074c437f4d675e13e4dbcfb5c01"", ""0x6220cf7e93cdc4192257a3c2d2c5a383db3e894e069023f8f124e1acbe7cf120"", ""0x6a3b811100d52f66c63787c1246cca32a500cb9fb94bb270f5b38a0f1f0421af"", ""0xf868c02126bcb0567fd578db92655d467992137e8ecc1be0baf5a14b7bec4c66"", ""0x918bbcff147f30b0bcd99b598221cbd5b92f80942bef107e19b13d742b7924d3"", ""0x33ca36cf1ea0594d7223dd014ea0bd1c78af82984d7e14f374390bbe1859469f"", ""0x9edfa5b4a76890ce64654b2d7c942484fd7b3e225953910bdee26fde41d44d9a"", ""0x76218f2d21e57a09dfd71d8f68650c030b811def5de5a7f07e283fc6f2d37e90"", ""0x4a20e394aaf51a5af4893e0bc7a0fe3f085660e7720596e8f8fc648d8e617b56"", ""0x2d15d7137f09b96bf0932d6f57e033d1e288c4744ac295916866304c0ab670a4"", ""0x1131253814647a64365f9498b2f5f3c24f0145cec1c8a1e93f906c18d5c02b6c"", ""0xe7bdb3339085390d65a4baa04093477b01955f78d24d1700191d95aa9be97f56"", ""0xd7ef32a171df5d52e961c36cfc7bbbd466ebd828aa9d68464931e7e896035c7c"", ""0x98cf9b9caaddc4ffacf6e4b1239b8feb04d23def035ffb476f9f70a70bf4192b"", ""0xd55559193c3f0ace1e8c2c9e176c37cbedc2397334bb754c692fc6f4f50dc8ca""]"
1,Ethereum,2026-02-12 00:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24437024],1,"[""0xe9ab40f3795cd9d5f2a77ef2706b94ddc9beb4bfc696e0b3f57bf0dc00b0bed8""]"
1,Ethereum,2026-02-12 00:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24437106, 24437125, 24437202]",3,"[""0xd7d8c6a2b999b89be5b07cedbcba89d01fbd866c30a50a691b55b394b85eece4"", ""0xce7a4532e168f261d006648bcaecf4cd0425ae80a4f8011c7f64691acd46bbca"", ""0xe1ca8649333bcb6997738914f803d47921cded809c9c1c3cdb1420e8badcab9c""]"
1,Ethereum,2026-02-12 00:00:00,WETH/USDC,uniswap,0.0,86.1,-86.1,"[24437004, 24437051, 24437104, 24437214, 24437216, 24437250, 24437256, 24437261, 24437270]",9,"[""0xe0d3054c0cccc65931efc2f0725a5aed6e867a9c58e04a6358feaf11d0d6ffa5"", ""0xeff4e6faa6712da489cd6742f6a145a0e539686d9cf3e4b38857aa1c9d0797aa"", ""0x23a41fc22884d22dcbf0e2ef38f2f80546913bb407f41efbf47ba26bff598cde"", ""0x86a0f795c15cb1ea5ef00752a812388087d099ee7440f2dbc21b409c9e9f5b56"", ""0x03d48f57ebd3a4b5fd636c9c798d565c44f4deb6036f1f8a0ac95e8d5e954c2e"", ""0x5da925cf36d95ebc861afd3120ca8f1e313eaf3744fb8b70335fafec289ff591"", ""0x9b5483a11baf6d6ddd2e091615f6aa9d50b3355501353afd50aa41ae2c821760"", ""0x49971c6788ad51b26b6bedb91d6a961892a97078ec8ab88c3a959c463e9b9b5d"", ""0x8ebafcde303395f093ec0769ead42d0d10ea9d7dafecfba7b336d8b14e028516""]"
1,Ethereum,2026-02-12 01:00:00,WBTC/USDT,uniswap,0.0,298.89,-298.89,"[24437301, 24437474]",2,"[""0xd1c44fb24e4a19152d58beaf9bc061ddfbd5c9095bfcd53b30dc6b55ab8fe303"", ""0x84f3659834bf85131edc64bd957d569433adb3b32941a4112781e31284126a0c""]"
1,Ethereum,2026-02-12 01:00:00,WETH/USDC,uniswap,0.0,1534238.82,-1534238.82,"[24437303, 24437381, 24437433, 24437459]",4,"[""0xb76f55c606aba281c2eebf64f37fcc18b59ee8b10ffae947308de62fd50aa33c"", ""0x541e9435c934630b9c08b559b6dda72ecdd79acd29b3355f1a2c0be33a6ef9ba"", ""0xcfe5d4f7b4cd522ff80f457ce9759b08506621f4a9818ae49d3e1ac77511b6b5"", ""0x8cd4761cd214a9ca9bf56161073e5765a0cbbd0a96d1c6e6046f81f4686113db""]"
1,Ethereum,2026-02-12 01:00:00,WETH/USDT,uniswap,0.0,464270.83,-464270.83,[24437346],1,"[""0xd4c325ac7cb6957672ed5713f311848ea7097de113614c169e5cb746fadab580""]"
1,Ethereum,2026-02-12 02:00:00,WBTC/USDT,uniswap,0.0,5127.58,-5127.58,"[24437640, 24437681]",2,"[""0x0f2e4221cb58a7463f65f78eae98884d74c0327d57f6ca22ad9893b33b1eb508"", ""0xde2fe5c59d7099ba8a1d9a54f99004f4266efca36cce9cd33a4009e501b4c1c6""]"
1,Ethereum,2026-02-12 02:00:00,WETH/USDC,uniswap,15510391.2,16630151.98,-1119760.78,"[24437591, 24437633, 24437645, 24437658, 24437665, 24437672, 24437674, 24437743, 24437799]",10,"[""0xa9086b2277b4396658d9898eea26fe6d5260de0953d2afdafccdd071697d11bd"", ""0xbd87dd1ae954245c07868926400cc3842bb193070ca9c935aaaa90406314fc5e"", ""0xbae5ae53d5dd58987ee7832d824f4816ad0bd8b066446e1410ed3e22e50c5a47"", ""0x0d7d1d3f1237d894e634cb66f234041a7ee6bb52cd37fb32de4f7d890ab24148"", ""0x58b9d6a4d270e1d5fd6b8598b32213c6f416618d2a7ea7a8970b7a779de04b34"", ""0x635dc3aaa3c44bb440d49ebb978680b64f38f38ae0fadf733a0dda43f5519d7a"", ""0xd58c63d7cf71bad48c60183233aa379b53b92d03519723d7a7bf986d8f8cf16e"", ""0xba58736f850f708d719753ace49bba6c4c70accc6eb6c40725bf85c9a4fabfbb"", ""0x24027ab5ac690576db8981f5eb54679d6ab9f03cfda2feb5a59797b5d63bef60"", ""0xa9086b2277b4396658d9898eea26fe6d5260de0953d2afdafccdd071697d11bd""]"
