chain_id,chain_name,block_hour,pool_symbol,fee_tier,dex_name,fees_usd,collect_count,block_numbers,transaction_count,transaction_hashes
137,Polygon,2026-02-10 22:00:00,WPOL/USDC,500,uniswap,511.25,4,"[82820673, 82820687, 82821027, 82821879]",4,"[""0xa72b2165dee778cbf644c8befa9a7965212286750433cf57eed639f9bea9763a"", ""0xf8c5e1985ab981a37e4fee8269b36927961f8fc5e9d6692220f3468328344716"", ""0x35954dd396439ad332d1c6c180e136c5a9861e8b0e28d7cb5e905addddeb0dcd"", ""0x9c4710271d0066fcf900734e9e4ffa0635f51a5f4684d984f89b1056348ef44d""]"
1,Ethereum,2026-02-10 23:00:00,WETH/USDT,500,uniswap,532991.12,2,"[24429553, 24429709]",2,"[""0xcc054f8ab0f2c193785ffe1c307eb687f06e9b612f7f536d55279a062e89c321"", ""0x9c2049c6e593850492881c6c0454a863f0e8ec713843f8e346269f674ff84e03""]"
137,Polygon,2026-02-10 23:00:00,WETH/USDT,3000,uniswap,43.16,4,"[82822701, 82822883, 82823131, 82823879]",4,"[""0x3b1c6bc1da2aabc7f7cffdd02a369d258ebdedbf3aaf70e30b586ddbfbf282ac"", ""0x9da14815ec99bf1ab0108860768f9042fbc65b65f7501cbc6121b056d0aad744"", ""0xd3ac1a231fdb13f7908a7ec2766381336a503b842d1b797924b8c7536feec343"", ""0x70cb2c2a86d44d0b97124e395b222318d33a60c2ce70a52e7073efd32c5e2acb""]"
137,Polygon,2026-02-10 23:00:00,WPOL/USDT,3000,uniswap,9.44,1,[82823836],1,"[""0xc8f4dc52af8d0ef5bf9b0166fae0fee4487063ef3b9494dca12647154b0f8c27""]"
137,Polygon,2026-02-10 23:00:00,WPOL/USDC,500,uniswap,8.23,3,"[82823009, 82823065, 82823105]",3,"[""0x781c0fdfb50bb80065da322c4a0b3d4a02cf710e79c6482078396ae8643ec3be"", ""0x06db4f15c614bb3b533915aa28d481dcb23288c44bb0dbfd8ed86dd20f26665d"", ""0x7a8f9c62064addaa5739a37d8647a697329f52980b54d9acc5fefad5e7e0d0c7""]"
1,Ethereum,2026-02-11 00:00:00,WETH/USDT,500,uniswap,36869.88,1,[24430037],1,"[""0x76b1dc9f845d2db55db2de84a0d6500b080ed4e6083d9905680eca5947eada18""]"
1,Ethereum,2026-02-11 00:00:00,WETH/USDC,500,uniswap,35.09,2,"[24429848, 24429967]",2,"[""0xc1834014ae7abe21c02e689d0ec3e10bd49d4ba29058f17653083d011510010f"", ""0x9449ec8418828c90f8b7f67664bba4e74db60b495f45095b9714cea354cf56b6""]"
137,Polygon,2026-02-11 00:00:00,WETH/USDT,3000,uniswap,13.73,2,"[82824016, 82824570]",2,"[""0x4d0ed9d01e12654e7927793b5d3bc0a71d470b8935ad5e92e4a1108a055051e1"", ""0x361e182d582094b0ddc56723cc03e22f432dd9806ef2c591056e390fc1c2cbf8""]"
1,Ethereum,2026-02-11 01:00:00,WETH/USDC,500,uniswap,556232.4,3,"[24430294, 24430298, 24430379]",3,"[""0xb7ded081b5292ecfc16093de94441669fe5416f6447a7fb2de4b1a22136d5bdd"", ""0x69e8113ee2ea36f77ca9c51865c821af75cb31f5b3d3f4fbde4c09edb960e7e6"", ""0x43061724791e4e7ddcb9af76ee7948af1b3fed180a9a7282dc3bee7fa474f4e6""]"
1,Ethereum,2026-02-11 01:00:00,WETH/USDC,3000,uniswap,44.35,1,[24430382],1,"[""0x64db229000cc41365461b2d76ac5fd8ce960669fc69438c8de9d75a4077410f3""]"
1,Ethereum,2026-02-11 01:00:00,WBTC/USDT,3000,uniswap,200.71,1,[24430227],1,"[""0x2a862c282e68ea50b5ea15e057adaf726551eac7bd90d23bbb45690f16246c63""]"
137,Polygon,2026-02-11 01:00:00,WETH/USDT,3000,uniswap,8.62,3,"[82826287, 82826314, 82826622]",3,"[""0x5e74da0830a704625f73267e481b10dd1e21d2b170cd88d614c6f7a49f821abc"", ""0x65862e43bec6b207ef3c75a6db2996492ae37fdf4eabcbdd93472323565b95fe"", ""0x596af7f61411d893b0bdd088b8fe67b7acb76b4b6400fae4a42a5796cc8d18b5""]"
137,Polygon,2026-02-11 01:00:00,WETH/USDC,500,uniswap,1.33,1,[82825883],1,"[""0xe90bda061bbd5f83474dfd45d114796415c50032896be2e39ce48475a31d40b6""]"
1,Ethereum,2026-02-11 02:00:00,WETH/USDT,500,uniswap,292512.24,1,[24430687],1,"[""0xc2e8b460af1dc925d37c81af6db0a5d4d42e709ed745fd32a4ece2b391473477""]"
1,Ethereum,2026-02-11 02:00:00,WBTC/USDT,500,uniswap,5.6,2,"[24430532, 24430680]",2,"[""0xcfd3995b3df75635d5944977e01dc02b55328da7ac3bdc1270ccce02b30a28be"", ""0x19604779f6825c78582ee617073c19bf8613be2a7df5198c0f171b5d936443e8""]"
1,Ethereum,2026-02-11 02:00:00,WETH/USDC,500,uniswap,30278.41,2,"[24430442, 24430564]",2,"[""0xda0c69058178fbf4ef033869f21f3e902dc74075005fa64c150a67f476f46049"", ""0x60fc155b1d6de3a779f851d7fc44543d4563147f9c6276548c542bf85354d5b8""]"
1,Ethereum,2026-02-11 02:00:00,WETH/USDC,3000,uniswap,44.92,1,[24430556],1,"[""0xe2bb9c96ccd5293525f4c77c3f44d03919bcc6310dd80397f7c57f9e1b7a763e""]"
1,Ethereum,2026-02-11 02:00:00,WBTC/USDC,3000,uniswap,142.78,2,"[24430615, 24430617]",2,"[""0x3d6eb0c49606f37dd814245e478d195d79e8c3b3a78d2b3f741bd338dcd0c270"", ""0x1bdb61ed8a6f0306236899d9d2628dee09d1d91d43e12097ff79e43837cfc026""]"
1,Ethereum,2026-02-11 02:00:00,WBTC/USDT,3000,uniswap,42.88,2,"[24430442, 24430630]",2,"[""0x9e551e230d566e7af2252d575579a403a66d0925dc02d60977494197f5fc4588"", ""0xfa2e3f61a1e40f8c627705a0e4c5bc417791a7beab8592b55b29082240ad2593""]"
137,Polygon,2026-02-11 02:00:00,WETH/USDT,3000,uniswap,0.54,1,[82828585],1,"[""0xbe908a2246c305acbb5c64646c12abdaa313f2b76bb0c98926ba9876b1dacef1""]"
137,Polygon,2026-02-11 02:00:00,WETH/USDC,500,uniswap,2398.31,8,"[82827898, 82827901, 82827927, 82828615, 82828836, 82828851]",8,"[""0x3b338515f0b005b7daf80a9b183a214be66a9c99ea8d9ee14d0eb2eeae4915e5"", ""0x27df63ba244d4f4e9da18a45e89a1cb97438b8ab3c339ef5b5d51f3631b135bb"", ""0x27df63ba244d4f4e9da18a45e89a1cb97438b8ab3c339ef5b5d51f3631b135bb"", ""0x0dc13a183cedfc8e4d92b2dee329ffb1e78525032a198ba616df4ef0533a4d39"", ""0x27df63ba244d4f4e9da18a45e89a1cb97438b8ab3c339ef5b5d51f3631b135bb"", ""0x3e86dd17e9e70b884cfee45cff5288f02aea8c820419752c1a13f4b501a7d803"", ""0x75ae14a1e27608c46ef701ade5199c72b4ac917f73c1e23961cc7a06b6248f66"", ""0xb1e6b0397625c3122b6565c91fd14c40a3e55cc330e8a43441a402147f8a169d""]"
137,Polygon,2026-02-11 02:00:00,WPOL/USDC,500,uniswap,42.05,3,"[82827700, 82828721, 82828745]",3,"[""0xd7f826845a340255db0e54d89ffc40906d5ca841d5f6898c82c5084ce442b1d0"", ""0x229385875e25055a1222944cdc6712846c0cd9eb62dfa487064f7962c3a0151d"", ""0xc60a82440a94e56db50cdc4c0936b6a63d917ad09187b1e433d1c593de3a5418""]"
1,Ethereum,2026-02-11 03:00:00,WETH/USDT,500,uniswap,2146.65,2,"[24430710, 24430829]",2,"[""0xdb8b8ee4b8872156530e8965d5d176b8d8055f2670fd41fa5fc788edc0515b14"", ""0xcc77c977a23025aabe1567894f60feae6ee26e71d9f06495d1ba2dd5accacb32""]"
1,Ethereum,2026-02-11 03:00:00,WBTC/USDT,500,uniswap,8.0,1,[24430749],1,"[""0x877a4ff1d6f26cccbb816a7ad802d3db0fcdd104e722bc5e2bae8ed26e591b74""]"
1,Ethereum,2026-02-11 03:00:00,WETH/USDC,500,uniswap,127.6,5,"[24430704, 24430793, 24430824, 24430891]",5,"[""0xb835880034acb20dca18eb3f19c4c861747c0e19e602760e64beffe9df5578ff"", ""0xcac09c25185a8eee4fda7f2f377023a0aaf3574d081da00a93088b202ac79520"", ""0x6c252623f89d4a0096e25d63017a20da542fe01afd54fee6a55785eb637da68d"", ""0x3c1fdf5709c538c09c786c66498570dfd692503b6fc6d5c8282cd367ea7f34df"", ""0x3e6e5fdf906b0d391d37a18c689924f00a377d1535c7678990075de9d68d4ed3""]"
1,Ethereum,2026-02-11 03:00:00,WBTC/USDC,3000,uniswap,16.74,2,"[24430774, 24430779]",2,"[""0xf4ca4155c4a0756b312684e8cfffc6343cede957ede8f1999dbd311b68ff8df4"", ""0x8a4ceff0132194b1dbe7e0ef8922c47afb02d3ac376c5f9126a41ed2ef9a25af""]"
137,Polygon,2026-02-11 03:00:00,WETH/USDT,3000,uniswap,3.95,1,[82831030],1,"[""0x89520795f462bc4ab995ddac923f4c96c1c5507b1e0e7e6b707ede76d30435f1""]"
137,Polygon,2026-02-11 03:00:00,WPOL/USDC,500,uniswap,0.02,3,"[82829650, 82829671, 82829683]",3,"[""0x9923c52c58980d704ae2fa2d4512a1a929af378f1912d2ebf1df0c72fb512f30"", ""0x8aa9e4ba24400e5457ad8719ca5b4ef653906e2b965fe76ff448fd9ac9d65dd3"", ""0x163c6d72d3d3be16d09f24831982664f72cca9ef624fc4e07e042f25cbb4e606""]"
1,Ethereum,2026-02-11 04:00:00,WBTC/USDT,500,uniswap,170.3,9,"[24431062, 24431176, 24431181, 24431204, 24431208, 24431230, 24431233, 24431237]",9,"[""0xad855f49cd8d90ebed378ee233dc1036208624c47e5e5380d51945df1d09983e"", ""0xfa8224de0d5105bbcceea6c179d622eed89ab2fbf352d2c7531349243854c1c9"", ""0xfa8224de0d5105bbcceea6c179d622eed89ab2fbf352d2c7531349243854c1c9"", ""0xaad5decffe2b191b898820e98fe2200520178468cc2f5f7c37007d3a9aed267e"", ""0x3d64b4812582e0d470c530c9129c06303ac3b6ae6875882c0b60c6755bfe707a"", ""0x4127f9b5a791b853f1055b44bd5793ae34e5d07450f38d66694be216eac64b39"", ""0x4c1de18e979a1721544d79fe84b3bf5ca108fc9d77a16519f520acf085dd51f1"", ""0xd20d3199915a29095a98edc15788df3f901eb52c2931d4d99899f91719108072"", ""0x3d8d3080ffc4c012434eb844b781abb3e4bf349a304bfe1d9f68e16f139c89b7""]"
1,Ethereum,2026-02-11 04:00:00,WETH/USDC,500,uniswap,2677.15,12,"[24431055, 24431127, 24431203, 24431221, 24431261, 24431274, 24431280, 24431286, 24431291, 24431292]",12,"[""0x9ed8b7e9aee01b52ab5e161771c7889c768645cfe5fc7063fdfb3bf93270e8a4"", ""0x6a4411ece765ed7b598852bc2712a9b5ab358799d12768978dd6de03eb16644e"", ""0x2f9eb3e9010309762af3e503bbe2fb779e8653a3c13cbb589e501d5b04023cad"", ""0x184dd5c94c52a1608e87f3d30e2b5bd15f765c109a5882a6dac1d9fa778fb72c"", ""0xb118a235d039ef892ff1008c8e67717737e4cad9faec545d60ca92a1ab178776"", ""0x81af6534471bab00a27fe8f5ae0313dd5f54c85b7542222d872df04b363ffce6"", ""0xef298216209c628926afcc8cc4f6a17692d44baf59205d7bb54c306064b99323"", ""0x4669f5663239fb1e2c0adad118a9d5291bcff88501f3fc49fc9fb5a7ec7fd660"", ""0xbbceeeea65adaaac2a3e68ab035c220325d382213e5e531152cc8dd1969dc27a"", ""0xde66a18f2a24ea33b4f03ecff5ce5f3da972c040b13d0b56edc3ef6d095ff217"", ""0x02b5074ba5faf1a399258078a3f6e9a3c02904457000bccd589b20fa3a3aaabe"", ""0x00573bd3d7ab8e9b0e5aff011882726b9e4ddf3a558c96dd90577fcaaf0c2151""]"
1,Ethereum,2026-02-11 04:00:00,WETH/USDC,3000,uniswap,707265.43,1,[24431131],1,"[""0x2846e9686fa63397e13cca1b806bbafcc03b256614b702f039c73d699e30b1e1""]"
1,Ethereum,2026-02-11 04:00:00,WBTC/USDC,3000,uniswap,84.22,2,"[24431130, 24431240]",2,"[""0xe4f76d0618661f9398d41477baf1d302f134808c5a375a78ff3f5d5a112c75da"", ""0x835a9b25713c74753a8f45351031e785e6fe62e686b54f6551a965d86c4d73b2""]"
1,Ethereum,2026-02-11 04:00:00,WBTC/USDT,3000,uniswap,7.16,3,"[24431151, 24431274]",3,"[""0xc4ebd62504e85483979516010a93eb8b1b0f8412f001324dd657b64742a0863f"", ""0x74d8e0065bec56327a91a0d3c5eefd20df600a8274383adcbe4eb41066f93bef"", ""0xc4ebd62504e85483979516010a93eb8b1b0f8412f001324dd657b64742a0863f""]"
137,Polygon,2026-02-11 04:00:00,WETH/USDT,3000,uniswap,1.85,1,[82832565],1,"[""0x0d011e5b02c765a29f8bec9921b295acbed87358ef36c0428af93f438ac3d356""]"
137,Polygon,2026-02-11 04:00:00,WETH/USDC,500,uniswap,0.91,3,"[82831222, 82831239, 82832348]",3,"[""0xca5f50f0e6cc8dcf341cf8316b1ba0f6c50ae01f52e2b4093a5147455a6fef00"", ""0xf2b1c91b32234257ececd54196eea39b8874e6f04d2948de3b952f7bd899f739"", ""0xba13d42e23589f3bde693d11a08b8db5b5407ad003ac2e4302021236a2d357da""]"
1,Ethereum,2026-02-11 05:00:00,WETH/USDT,500,uniswap,43.58,1,[24431302],1,"[""0xbb71f95b99819b6d7230d7abf01632f0758f092b34cee5a814a70a614a3f3a0e""]"
1,Ethereum,2026-02-11 05:00:00,WBTC/USDT,500,uniswap,12.94,4,"[24431327, 24431328, 24431339, 24431520]",4,"[""0x560ec578587b2f1079cdcf38defda5121e018fabdeb448c51170c10f2d321a0e"", ""0x877ae1aaa97fe7132d86a1e979b52b8fffa9c90af3512f79fbf1a5a16d140492"", ""0x6a6dd47a8ade342748860bd09670e333189b5d4ca94e2973914d8a9c93e4f1d5"", ""0xe142dcc5ea9ba5f8cfe1c136f58f0e233ccfaf2354497014d1949070d18d6fd2""]"
1,Ethereum,2026-02-11 05:00:00,WETH/USDC,500,uniswap,1832.37,3,"[24431360, 24431376]",3,"[""0xacf49fa7d9fa55c99765a7360ffb53b7f4598725088deed9fddec1663874fe14"", ""0xfd75e82487bb0b3a0c9a4d1a6610d93c5543730dcac52e8b156a0f010e75311e"", ""0xfd75e82487bb0b3a0c9a4d1a6610d93c5543730dcac52e8b156a0f010e75311e""]"
1,Ethereum,2026-02-11 05:00:00,WETH/USDC,3000,uniswap,246764.53,2,"[24431342, 24431348]",2,"[""0xec8409f043f0f685885bc5aa731a605c5b1e32a0c8d3102adc6a85c58bd104ee"", ""0xcc2aff7e83e155ad0efb99e96e38b3e9e9e54b126415ba73ce73209618bfdec2""]"
1,Ethereum,2026-02-11 05:00:00,WBTC/USDC,3000,uniswap,21.72,4,"[24431302, 24431307, 24431363, 24431415]",4,"[""0x44ae8ecddb490700f880eaa78a8f81707c977d0bf9698b26d4079369af13f348"", ""0xd95032be0379b4979eddd04fde253e018009f9dd43cf7fcb693d97ee675285dc"", ""0x1f05f14f42cebd3edbf6d0359c65f1997e585ab588b8b1dff32eeafbdcb74620"", ""0xe962d930b242489d5b4c90aad1f6eae42070d787a771a1d8851b074210886d41""]"
137,Polygon,2026-02-11 05:00:00,WPOL/USDC,3000,uniswap,0.37,1,[82834131],1,"[""0xec73edf6dd3994ae4aaf92ca44be5147c4f9c880778bac7b341f76787ef08b0a""]"
137,Polygon,2026-02-11 05:00:00,WETH/USDT,3000,uniswap,2.03,1,[82833590],1,"[""0x78e542a4715070caa5b8107825a0bd1901c4885d25fca0616c471a7264e8c874""]"
137,Polygon,2026-02-11 05:00:00,WETH/USDC,500,uniswap,14.68,2,"[82833032, 82833382]",2,"[""0x6b800b5561f175c717372f061fdf872d15a5fa6563835aa95d678727c587500a"", ""0x984dca5db56c06ecde79cf4d507cfb63c4720dd65dcd461ba43f70f027a72d95""]"
137,Polygon,2026-02-11 05:00:00,WPOL/USDC,500,uniswap,123.87,7,"[82833116, 82833742, 82833767, 82834321]",7,"[""0x54648d5fc45404bc1ecd2f3c22c0b1cf518cc551ccccfc3d834a9c9716448299"", ""0xd8c89870c2349f2d322f7cdbf0ff29d4179b56a961b3bf5b3bd9fa08373a1f59"", ""0x54648d5fc45404bc1ecd2f3c22c0b1cf518cc551ccccfc3d834a9c9716448299"", ""0xa7d15c65e1792ea422f3f2a20e57bbf21db36400e530ebd9418030520f6abd30"", ""0x54648d5fc45404bc1ecd2f3c22c0b1cf518cc551ccccfc3d834a9c9716448299"", ""0x54648d5fc45404bc1ecd2f3c22c0b1cf518cc551ccccfc3d834a9c9716448299"", ""0x7125ac5984f0cb1b2c602e1dddb30da2bfcc7e9b468b1474a931a6ee656ddd83""]"
1,Ethereum,2026-02-11 06:00:00,WETH/USDT,500,uniswap,30674.56,4,"[24431639, 24431651, 24431848, 24431886]",4,"[""0xdbc2ee52c9f69bab245d3beccb9f331429234d725a4a9a82753a9c5b7c651492"", ""0xf1a2c5581ced8c87dfcf8d1aad0ca929e4b7a785dfdd15737255c78fe4bd3ddb"", ""0x0556b0e2ea9061e4dd7475e1cab79ca0d69fdf1dfd2abe887cf0c835cb1feeb2"", ""0x8ca0cb35de61c4eae59338353dc86d0a7cee21a8343aba6e181cfd8c55ce760a""]"
1,Ethereum,2026-02-11 06:00:00,WBTC/USDT,500,uniswap,0.15,2,"[24431627, 24431834]",2,"[""0x9a86aa339627082f99b2c23fc90de0298c8ef471c63c66a32f183a63ea518f9f"", ""0xe1a8ca052ff1dc88d229daa97307927d082e5db67d9feb6847778d064e87e0ae""]"
1,Ethereum,2026-02-11 06:00:00,WETH/USDC,500,uniswap,51786.84,9,"[24431615, 24431678, 24431697, 24431706, 24431852, 24431856, 24431858, 24431865, 24431870]",9,"[""0x83296809416a6f3fadb91ef7330ae1c9037ff8651c2052dab48be197fd12e371"", ""0x7c8f6c921c3196edb8bfd1d3ba7bd936f7d77e3052864b3bd3ca258ef8963466"", ""0x5d1970f4cf4678d5550e3b2622a7a72483bb232f290b04840fa1c38d198a6eae"", ""0x48338549ac0b598b0ebadd105cd8e9b396e8e6c5da08b67a19a56131996a819a"", ""0x9c988aa55dcc3c5303fc9ed85e747af417021f1e0350a0edb8e5c07fa082d879"", ""0xf6f8d416b49c2c12d6a983a401b9635484f3334ae1dc6a489f230bc94d32d4c5"", ""0x9e8da594c8c4ba17ce9f7f24c86b05a7dabf65099521e50e44ae5ef776794627"", ""0xb11ddd2f144e32a73c7292cbbbc28cef853ec17432dbbb3364ca8e7e0ae2dbe4"", ""0x654fb3beac0261a8e6669a1573e4e14dda4c85d89b7884bc6084fad16c1674ae""]"
1,Ethereum,2026-02-11 06:00:00,WBTC/USDC,3000,uniswap,10.34,1,[24431730],1,"[""0xd712c287042d869220d8d47d7a8115842a5fcf084ad1388d2098bed4a0c97e35""]"
1,Ethereum,2026-02-11 06:00:00,WBTC/USDT,3000,uniswap,15.21,3,"[24431617, 24431764]",3,"[""0x6b9ed6f5e4b8336de74ae43ff8ead1de4c36125dbd440a97ed71bd1b947cbf42"", ""0x8785a4705dca78b7531eeb922c707bd3dc8d6ad83647dd3858ab475be14199b3"", ""0xdffc937ca0f4e6db8fda12ae83677fdfde77fe3d6ae0827b3bc5945447544db9""]"
137,Polygon,2026-02-11 06:00:00,WETH/USDT,3000,uniswap,43.19,3,"[82835132, 82836210, 82836235]",3,"[""0x9ba97e0eb6282974ead779c952f2410f12f3c5977b9a2ec13486d16f7f8109e6"", ""0xb9de12848f9966c0e1f268175bf1cfb14384026a005719b4e9589a238f601cd8"", ""0x776d0d8b5584a973e9ad43a2acc2b24b4071a1fba7ca7243cc23aff2943c9922""]"
137,Polygon,2026-02-11 06:00:00,WPOL/USDT,3000,uniswap,0.0,1,[82835427],1,"[""0x7f62334b526d7de8d2991733b31a5cc4bbed5bb9e4d6c475e5097038dfcdb597""]"
137,Polygon,2026-02-11 06:00:00,WETH/USDC,500,uniswap,15.21,1,[82836466],1,"[""0xa91797d864e8b21904b5b3f77a54b1c279ad9eeb0031e361457722ab92a8db7d""]"
137,Polygon,2026-02-11 06:00:00,WPOL/USDC,500,uniswap,302.96,18,"[82834896, 82834934, 82835332, 82835357, 82835514, 82835572, 82835597, 82836164, 82836319, 82836588]",18,"[""0x00480b95c95ef516d6bea25a116fdeb5e36e3537447a3278cba6caff40359e1b"", ""0xefdce30ceff63112909c3df325c93ee1e4487145f054d010459721f857906a30"", ""0xd70a28e278c7910e5eb07075621a2197005c641f37c2f37beba023a4315247f2"", ""0x175a83c82db044af3866593ce81e61d4d7b0bae56e42f74ac3e846f5a163742c"", ""0x5fabee271b925e2ff12cf3399bb848f78720ae6ccc9e8b301b4a8266e4caf68f"", ""0x260d15d0c9cd31f9899c11571e460bea45a7e9b98aa6dae11a3fc74453aec072"", ""0x260d15d0c9cd31f9899c11571e460bea45a7e9b98aa6dae11a3fc74453aec072"", ""0x260d15d0c9cd31f9899c11571e460bea45a7e9b98aa6dae11a3fc74453aec072"", ""0x260d15d0c9cd31f9899c11571e460bea45a7e9b98aa6dae11a3fc74453aec072"", ""0x1a70c899bd20497f857d746b8933c99439e466d5ee910a2e32b2a2c6edd3db67"", ""0x1a70c899bd20497f857d746b8933c99439e466d5ee910a2e32b2a2c6edd3db67"", ""0xd29c772d447f53a8122f6f7bf79de568f629744041e8f123be6b8f0509f16a6a"", ""0xd29c772d447f53a8122f6f7bf79de568f629744041e8f123be6b8f0509f16a6a"", ""0xd29c772d447f53a8122f6f7bf79de568f629744041e8f123be6b8f0509f16a6a"", ""0xd29c772d447f53a8122f6f7bf79de568f629744041e8f123be6b8f0509f16a6a"", ""0x5fabee271b925e2ff12cf3399bb848f78720ae6ccc9e8b301b4a8266e4caf68f"", ""0x62e5a8b61bde85f0171a63acb0e4efc64a939a7409cfb4ac481cb89f48ceb4ca"", ""0x883ec645dbfd46ab52a2627e85b87312a5184550891253ea085a3a3ba8d5d603""]"
1,Ethereum,2026-02-11 07:00:00,WETH/USDT,500,uniswap,4017.36,5,"[24431933, 24432070, 24432082, 24432089, 24432095]",5,"[""0x2e836df43780ad3bcce32048469d52976704b50db2c21605ab5eb0209bf19d4b"", ""0x1bc08b72d6b75236ef7e2546079188c7d5c4449f21ce03625b739acede9b063f"", ""0xc04617ccd0db11bf874486216e711d68ff9742665b494ae7c4f91be15946951c"", ""0xc0826a888d0e79fb46bddf141d06dab811efa43a9f9c0248c053b23a972bc050"", ""0x9ef632accad80255dc2c4686b3b3b64dccb23a52bc8920c402897f2e51f60523""]"
1,Ethereum,2026-02-11 07:00:00,WBTC/USDT,500,uniswap,637889.95,3,"[24431917, 24432042, 24432150]",3,"[""0x35267bef9e288923302ef4d13cb88b3267e1cbdfea59178c382dfe190afe0a5b"", ""0x7b7ae7c7553f7177a063dd7eb39bd00813aa9bc61250522fb4eaede3a52d9c96"", ""0x07f0482dfb27e947e30e377cb0a41ec60ac0390a18d0b5efaa1e54708ce340a8""]"
1,Ethereum,2026-02-11 07:00:00,WETH/USDC,500,uniswap,1531664.25,13,"[24431964, 24431970, 24431974, 24431990, 24432010, 24432020, 24432077, 24432092, 24432114, 24432158, 24432163, 24432182, 24432190]",13,"[""0xc019c142c2212f0b3fc13af4658ad725236fcb0fcbbf5763cb7454b8c81aae19"", ""0x70512dc46d125ec29d116483871a065ebc6be272bb1b04c95373a7dcca55005a"", ""0x1d1f4e88bf4128e06d25dece18789d95ff25185ec5d0daa667b50ff087d89867"", ""0x96ea337771632e2169c6fe6449375bd549ffbc37f6ae044a489239d33ebe5a1c"", ""0xa4819594cdec274d9054e68eb827aa2e727514f81aad91b7c826303da9ae306d"", ""0xc93382c869f256123527f2432365b9929dff335e7e8318e7b96bb09ec012f000"", ""0x582cabe984a09ef70875d735403bdeb6459ff435885d643c4dc2c7863965c150"", ""0xb8f09940e81c0f527317e26aca6ea2304fbc5eed1ee6e15f4fd3e5afc2f470d7"", ""0x1ea8d02a579d25488b4c0387b4358dac05a0e21740f38fdbc0725ccd5204bd8b"", ""0x3fa6e64b2aed323e60614326d3ff71d89be32539d506000ef0b2afff453d2404"", ""0x0cac5a990b16de5cdf438388dd2fbb92984768069900f418361de9c97f9675cb"", ""0xb4c7d468e5c640a19e8337c3a46c3d25b31d04dea9a08d8008c5aeaa6ce914e3"", ""0x26e57edb2c6e1480f4057d23081d6a26f6064b7409d5b46cb93e25955f57874d""]"
1,Ethereum,2026-02-11 07:00:00,WETH/USDC,3000,uniswap,681298.93,6,"[24432037, 24432057, 24432058, 24432081, 24432113]",6,"[""0x52b4321386d2b7c02ddc6720d81362da18d8ccb87a277df2979ed9680b189a43"", ""0x18701b8989def3707fdf35269267d1e90792cec46ea67e5f3fb965a4974b17f6"", ""0x20773a6935ef5ee4d4658aaa5fa4166f97a4ea405975a280df6898f02365e578"", ""0x3d5c00fb4387a7dd51c071c04d72b97338952045537484ce3dc1161db0376a15"", ""0x756e640f7ce2cafbe73550c0f11f20f89209e0e07c12496b5f11e0ac35dbfb07"", ""0x31378fee0324783267e6a4a2711977d054931e2d0af63fd90e0b2eeba6bce679""]"
1,Ethereum,2026-02-11 07:00:00,WBTC/USDT,3000,uniswap,0.36,1,[24432148],1,"[""0x563f8715273a61053c6dd26b44aed134c8d99a9870cb1d86fc62e07568750d30""]"
137,Polygon,2026-02-11 07:00:00,WETH/USDT,3000,uniswap,8.19,1,[82836880],1,"[""0x9122e51e5b087658a4d5a75bf547ef49e7f0d6cdc8b73c81b054658b6da6b9c5""]"
137,Polygon,2026-02-11 07:00:00,WETH/USDC,500,uniswap,0.95,2,[82836879],2,"[""0x8c3894568a2900c5b102d877e7e7b7267bf2dbcc474b515104568db438ea092c"", ""0x8c3894568a2900c5b102d877e7e7b7267bf2dbcc474b515104568db438ea092c""]"
137,Polygon,2026-02-11 07:00:00,WPOL/USDC,500,uniswap,61.6,6,"[82836943, 82837766, 82837786]",6,"[""0x534e8b8359a3bb959e22f21b35a0ffe9f1351529c14aa77bb306500b5673faf3"", ""0x3586226c65dcce0103e1ec85e04ad06213262c157365cc4d0182bb0a02c698e5"", ""0x1b9f16e677a1d3b08d7db130df2bfea0af02037aa828cf6ca697401ce665ff37"", ""0x534e8b8359a3bb959e22f21b35a0ffe9f1351529c14aa77bb306500b5673faf3"", ""0x534e8b8359a3bb959e22f21b35a0ffe9f1351529c14aa77bb306500b5673faf3"", ""0x534e8b8359a3bb959e22f21b35a0ffe9f1351529c14aa77bb306500b5673faf3""]"
1,Ethereum,2026-02-11 08:00:00,WBTC/USDT,500,uniswap,477159.74,3,"[24432263, 24432283, 24432318]",3,"[""0x9dd67bd496831b05ebd30484a383ec2fb78137ecec4bb579b479c50ef4dcf139"", ""0x1de36b22e11ffd87b586b1bdcd35176327dd034f9fd96687cc70babd1dbb6d76"", ""0xc4e5075e3be3dce5ac1058c053325aada335acbee0e048960aad8f641f96bbf1""]"
